game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,zone,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,result,month,on_base,p_game_state,name_first,name_last
2024-03-28,84.3,1.69,6.44,"Skubal, Tarik",673357,669373,field_out,Hit Into Play,8,R,L,CWS,DET,X,7,Fly Ball,2,0,-0.12,2.31,NA,NA,NA,2,6,Bot,3.74,1.77,330,102.3,43,84,1706,44,3,Changeup,0,1,0,1,In Play,March,0,Winning,Tarik,Skubal
2024-03-28,94.9,1.8,6.27,"Skubal, Tarik",673357,669373,NA,Ball,12,R,L,CWS,DET,B,NA,NA,1,0,1.24,3.69,NA,NA,NA,2,6,Bot,3.81,1.75,NA,NA,NA,95,2208,44,2,4-Seam Fastball,0,1,0,1,Ball,March,0,Winning,Tarik,Skubal
2024-03-28,98.9,1.63,6.33,"Skubal, Tarik",673357,669373,NA,Ball,13,R,L,CWS,DET,B,NA,NA,0,0,-1.39,2.77,NA,NA,NA,2,6,Bot,3.82,1.74,NA,NA,NA,99.1,2281,44,1,4-Seam Fastball,0,1,0,1,Ball,March,0,Winning,Tarik,Skubal
2024-03-28,97.3,1.89,6.27,"Skubal, Tarik",660162,669373,field_out,Hit Into Play,4,R,L,CWS,DET,X,3,Ground Ball,0,2,-0.37,2.69,NA,NA,NA,1,6,Bot,3.31,1.47,4,99.4,-36,97.5,2101,43,3,Sinker,0,1,0,1,In Play,March,0,Winning,Tarik,Skubal
2024-03-28,97.7,1.68,6.32,"Skubal, Tarik",660162,669373,NA,Swinging Strike,5,R,L,CWS,DET,S,NA,NA,0,1,0.07,2.18,NA,NA,NA,1,6,Bot,3.31,1.47,NA,NA,NA,97.6,2256,43,2,4-Seam Fastball,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,84.1,1.75,6.38,"Skubal, Tarik",660162,669373,NA,Swinging Strike,5,R,L,CWS,DET,S,NA,NA,0,0,-0.04,2.54,NA,NA,NA,1,6,Bot,3.31,1.47,NA,NA,NA,84,1575,43,1,Changeup,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,96.2,1.97,6.19,"Skubal, Tarik",643217,669373,field_out,Hit Into Play,8,L,L,CWS,DET,X,3,Ground Ball,2,2,0.2,1.83,NA,NA,NA,0,6,Bot,3.27,1.51,1,69.4,-53,96,2142,42,5,Sinker,0,1,0,1,In Play,March,0,Winning,Tarik,Skubal
2024-03-28,85.4,1.69,6.38,"Skubal, Tarik",643217,669373,NA,Ball,12,L,L,CWS,DET,B,NA,NA,1,2,0.98,3.91,NA,NA,NA,0,6,Bot,3.35,1.52,NA,NA,NA,84.8,1757,42,4,Changeup,0,1,0,1,Ball,March,0,Winning,Tarik,Skubal
2024-03-28,84,1.86,6.3,"Skubal, Tarik",643217,669373,NA,Swinging Strike,13,L,L,CWS,DET,S,NA,NA,1,1,-0.3,1.26,NA,NA,NA,0,6,Bot,3.27,1.51,NA,NA,NA,83.8,1801,42,3,Changeup,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,96.3,1.84,6.26,"Skubal, Tarik",643217,669373,NA,Ball,12,L,L,CWS,DET,B,NA,NA,0,1,0.31,4.25,NA,NA,NA,0,6,Bot,3.34,1.52,NA,NA,NA,96.5,2168,42,2,Sinker,0,1,0,1,Ball,March,0,Winning,Tarik,Skubal
2024-03-28,87.9,2.05,6.32,"Skubal, Tarik",643217,669373,NA,Called Strike,2,L,L,CWS,DET,S,NA,NA,0,0,0.1,3.17,NA,NA,NA,0,6,Bot,3.6,1.52,NA,NA,NA,88.3,2076,42,1,Slider,0,1,0,1,Strike,March,0,Winning,Tarik,Skubal
2024-03-28,95.3,1.66,6.36,"Skubal, Tarik",670032,669373,field_out,Hit Into Play,2,L,L,CWS,DET,X,8,Line Drive,1,1,-0.05,2.74,NA,NA,NA,2,5,Bot,3.09,1.41,306,100.3,14,95.4,2168,38,3,4-Seam Fastball,0,1,0,1,In Play,March,0,Winning,Tarik,Skubal
2024-03-28,98.5,1.59,6.34,"Skubal, Tarik",670032,669373,NA,Ball,13,L,L,CWS,DET,B,NA,NA,0,1,-0.76,1.27,NA,NA,NA,2,5,Bot,3.11,1.42,NA,NA,NA,98.2,2193,38,2,Sinker,0,1,0,1,Ball,March,0,Winning,Tarik,Skubal
